gene_symbol	covered	D1_logFC	D1_FDR	D2_logFC	D2_FDR	D3_logFC	D3_FDR	D4_logFC	D4_FDR	D5_logFC	D5_FDR	D6_logFC	D6_FDR	best_logFC_anyDay	best_FDR_anyDay	acute_slope_D1_D3	acute_FDR_D1_D3	slope_D1_D6	FDR_D1_D6	cross_strain_conserved	progressive_down_D1_D6	both	func_class_GSE42639	slope_GSE42639	rank_grp
Gstm1	TRUE	-0.518905292662842	0.410488076935333	-1.38530524969656	0.00750752992721329	-1.75414484999898	0.000856518966536394	-2.48778039702553	3.12373112060305e-05	-2.51589375273924	2.47218738350866e-05	-2.6733422352838	8.22900976809843e-06	-2.6733422352838	8.22900976809843e-06	-0.617619778668069	0.0617150177360839	-0.425645307693127	0.000163438017971228	TRUE	TRUE	TRUE	Secreted	-0.440672531471029	1
Dusp18	TRUE	0.272666841266531	0.747388609677423	0.380532314527385	0.605946741316406	-0.888034593910293	0.0869294098906958	-1.05254767060321	0.0497146792985537	-1.13555746886429	0.039730589859485	-1.25084726761307	0.0161059348860557	-1.25084726761307	0.0161059348860557	-0.580350717588411	0.213496511223548	-0.352295799179027	0.000525326755354305	TRUE	TRUE	TRUE		-0.355191415731352	1
6430548M08Rik	TRUE	0.0201427221587434	0.97487478829479	0.00336014665699302	0.996193501944544	-0.00985904471737165	0.976280483034734	-0.415772092246524	0.186050470985265	-0.378249548749938	0.2361231399405	-0.688616837181613	0.0236261848222687	-0.688616837181613	0.0236261848222687	-0.0150008834380578	0.929958524410579	-0.145558283727193	0.0039957053662875	TRUE	TRUE	TRUE		-0.339441615503431	1
Insr	TRUE	0.0307231210003511	0.968852519897862	0.119975195066115	0.859398938980427	-0.247853973937437	0.52733557890762	-0.396324100049659	0.328553975630692	-0.480506412656691	0.240380384101429	-0.634340538208477	0.0860294829473902	-0.634340538208477	0.0860294829473902	-0.139288547468894	0.600246476976951	-0.150720949866423	0.0339026769891999	TRUE	TRUE	TRUE	SignalTransduction;CellCommunication;Membrane;TFReg	-0.623022452525613	1
Arrb1	TRUE	-0.764637449375275	0.698264329497747	-0.999952033972495	0.560177877291572	-2.27250962698504	0.0711623447821892	-1.51998309162108	0.228873587598206	-1.43375915632584	0.26515722286858	-2.95919027073645	0.0173861953172487	-2.95919027073645	0.0173861953172487	-0.753936088804884	0.404033848942375	-0.32919025538577	0.15701412671667	TRUE	FALSE	FALSE	InflammReg;SignalTransduction;CellCommunication;Membrane;TFReg	-0.665918430641938	2
Rasgrp2	TRUE	-0.915674764336199	0.379927963942158	-0.864198193868546	0.332764630489944	-1.05544160080623	0.124300852962509	-1.55984080908279	0.0335001120006405	-1.31689445099308	0.0724965167253618	-1.7852543133395	0.0120388775942343	-1.7852543133395	0.0120388775942343	-0.0698834182350161	0.916344846942538	-0.177439592133333	0.157594426433356	TRUE	FALSE	FALSE	ImmuneReg;SignalTransduction;CellCommunication;Membrane	-0.819291608273643	2
Cd209a	TRUE	0.0767357240554869	0.940500540599439	-0.401680162985418	0.581632818173602	-1.19781655080356	0.030555654072931	-0.701925076953609	0.185587649915718	-0.541781367011076	0.315904634640094	-0.636322288366888	0.179954102215958	-1.19781655080356	0.030555654072931	-0.637276137429522	0.0487631517328897	-0.0997057771525397	0.368500878300418	TRUE	FALSE	FALSE	ImmuneReg;Membrane	-0.494030772482081	2
Arhgap39	TRUE	-0.272497667299632	0.663853942183886	-0.48429713357984	0.34703747845412	-1.11148678779634	0.0124478899768013	-0.854191238161498	0.0405295669523932	-0.415047669462844	0.316629484338895	-0.490575848142212	0.178194744362681	-1.11148678779634	0.0124478899768013	-0.419494560248353	0.259052728628413	-0.0178670560636314	0.858185472046537	TRUE	FALSE	FALSE	SignalTransduction;CellCommunication	-0.214711572082756	2
Ralgps2	TRUE	0.116824669575676	0.913141805795313	-0.0656189884457525	0.949655715171823	-0.497144785572582	0.374309356076473	-1.09980839129595	0.0636165721044749	-0.0780360677121408	0.910322874770025	-0.0651836519345625	0.911601276047462	-1.09980839129595	0.0636165721044749	-0.30698472757413	0.387962257568804	-0.0442844700306785	0.735195390259077	TRUE	FALSE	FALSE	SignalTransduction;CellCommunication;Membrane	-0.566122187936917	2
Plxdc1	TRUE	-0.310292581257819	0.712649211804113	-0.698279335040823	0.291586092754656	-0.699726529285945	0.171379537292623	-1.07002658960679	0.0487831301388018	-0.706920143692557	0.1911862899909	-0.364120383499955	0.446475923395177	-1.07002658960679	0.0487831301388018	-0.194716974014062	0.672561143926576	-0.0190103284996212	0.867178024207919	TRUE	FALSE	FALSE	Secreted;Membrane	-0.31795503605419	2
Ccdc125	TRUE	-0.690871925794614	0.427455718148738	-0.82733985156899	0.252756469543681	-1.0133339329263	0.0815584342663802	-0.161680385577804	0.804512028458333	-0.482764664492987	0.426503796977569	-0.8124599551579	0.126074046292142	-1.0133339329263	0.0815584342663802	-0.161231003565843	0.757072679079446	0.0364982560502873	0.754179884604589	TRUE	FALSE	FALSE	SignalTransduction;CellCommunication	-0.38200034131894	2
Rfx2	TRUE	-0.223557288377741	0.562373285001521	-0.659876784717975	0.0281194734333352	-0.617874332338348	0.0223203267364825	-0.941185278430712	0.00163972346818646	-0.326620116895873	0.205196092887856	-0.318498809137438	0.16289270166969	-0.941185278430712	0.00163972346818646	-0.197158521980303	0.406938311424217	0.00576432724501296	0.939872243921015	TRUE	FALSE	FALSE	TFReg	-0.697485330995954	2
Klhl17	TRUE	-0.134802069928778	0.823887512459302	-0.509432943056217	0.240532373297329	-0.306570343362022	0.365358874020433	-0.810018091120135	0.0283059971527649	-0.650465334107828	0.0755829651535254	-0.443815380718847	0.16289270166969	-0.810018091120135	0.0283059971527649	-0.0858841367166229	0.780633427975903	-0.0706174707103806	0.32333667261386	TRUE	FALSE	FALSE		-0.442145375818501	2
Klf2	TRUE	-0.0515843953687689	0.930510693060567	-0.0272672419067881	0.960398347882339	-0.11860826535653	0.711445431295644	-0.416342107849632	0.191316654837833	-0.020700580594406	0.958050105411719	-0.509231747168121	0.081733952533985	-0.509231747168121	0.081733952533985	-0.0335119349938801	0.852287673545766	-0.0733220176443631	0.187461957567511	TRUE	FALSE	FALSE	ImmuneReg;InflammReg;SignalTransduction;CellCommunication;TFReg	-0.632456749924555	2
